Date,Schedule,Intersection,Area
01/05/2024,ΕΚΤΑΚΤΗ,"Σόλωνος και Δημοκρίτου",ΑΘΗΝΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Πυθίας και Ομορφοκκλησιάς",ΓΑΛΑΤΣΙ
01/05/2024,ΕΚΤΑΚΤΗ,"Κωνσταντινουπόλεως και Σκουφά",ΑΧΑΡΝΕΣ
01/05/2024,ΕΚΤΑΚΤΗ,"Καλαβρύτων και Βροντούς",ΣΑΛΑΜΙΝΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ Αθηνών-Σουνίου και Κέκροπος","ΑΓ. ΜΑΡΙΝΑ"
01/05/2024,ΕΚΤΑΚΤΗ,"Ιωαννίνων και Λυκούργου",ΚΑΛΛΙΘΕΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ.Λαμπράκη Γρηγ. και Γαλιλαίου",ΚΕΡΑΤΣΙΝΙ
01/05/2024,ΕΚΤΑΚΤΗ,"Αγάθωνος και Ευαγγελιστρίας ΠΛΑΤΩΝΑΣ",ΑΧΑΡΝΕΣ
01/05/2024,ΕΚΤΑΚΤΗ,"Κιλικίας και Αγ.Σπυρίδωνος","ΑΓ. ΠΕΤΡΟΣ"
01/05/2024,ΕΚΤΑΚΤΗ,"Καραϊσκάκη και Θεοτοκοπούλου",ΒΥΡΩΝΑ
02/04/2024,ΕΚΤΑΚΤΗ,"Κυκλάδων και 25ης Μαρτίου","ΑΝΩ ΚΗΦΙΣΙΑ"
02/04/2024,ΕΚΤΑΚΤΗ,"Ι. Αγαθού και Κορδάτου",ΕΛΕΥΣΙΝΑ
02/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Ηρώων Πολυτεχνείου και Κωνσταντινουπόλεως",ΑΣΠΡΟΠΥΡΓΟΣ
02/04/2024,ΕΚΤΑΚΤΗ,"Αισχίνου και Νίκης",ΑΣΠΡΟΠΥΡΓΟΣ
02/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Σοφίας και Καλλιπόλεως",ΑΘΗΝΑ
02/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Ψαρών και 17ης Νοεμβρίου",ΧΟΛΑΡΓΟΣ
02/04/2024,ΕΚΤΑΚΤΗ,"Καλλιγά και Δάφνης",ΦΙΛΟΘΕΗ
02/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Γεωργίου και Αθ. Διάκου",ΑΧΑΡΝΕΣ
02/04/2024,ΕΚΤΑΚΤΗ,"Ιθάκης και Κυνουρίας","ΑΝΩ ΓΛΥΦΑΔΑ"
02/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Αιαντείου και Μαραθώνος",ΣΑΛΑΜΙΝΑ
02/05/2024,ΕΚΤΑΚΤΗ,"Σοφοκλέους και Κιλκίς",ΝΙΚΑΙΑ
02/05/2024,ΕΚΤΑΚΤΗ,"Υψηλά σημεία Αγ.Παρασκευής(Πρόβλημα στα πιεστικά)","ΑΓ. ΠΑΡΑΣΚΕΥΗ"
02/05/2024,ΕΚΤΑΚΤΗ,"Φρύνωνος και Ιλιάδος",ΑΘΗΝΑ
02/05/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Πυθίας",ΜΕΛΙΣΣΙΑ
02/05/2024,ΕΚΤΑΚΤΗ,"Κωνσταντίνου Παλαιολόγου και Κυδωνιών","Ν. ΣΜΥΡΝΗ Π"
02/05/2024,ΕΚΤΑΚΤΗ,"Ελευθερίου Βενιζέλου και Κανάρη","Ν. ΨΥΧΙΚΟ"
02/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Γεωργίου και Ορφέως",ΑΣΠΡΟΠΥΡΓΟΣ
02/05/2024,ΕΚΤΑΚΤΗ,"Σικελιανού Αγγ. και Βότση (Επηρεάζεται η ευρύτερη περιοχή του Αιαντείου)",ΑΙΓΑΛΕΩ
03/04/2024,ΕΚΤΑΚΤΗ,"Aθανασίου Διάκου και Κρήνης",ΜΑΓΟΥΛΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Προύσης και Πανόρμου",ΚΕΡΑΤΣΙΝΙ
03/04/2024,ΕΚΤΑΚΤΗ,"Πίνδου και Μαιάνδρου","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
03/04/2024,ΕΚΤΑΚΤΗ,"Μπούκη και Χιονάτης",ΑΧΑΡΝΕΣ
03/04/2024,ΕΚΤΑΚΤΗ,"Παλαιολόγου και Νικηταρά",ΧΑΛΑΝΔΡΙ
03/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Παπάγου και Ιπποκράτους",ΣΑΛΑΜΙΝΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Ρόδου και Λεωφ. Πρωτόπαπα",ΗΛΙΟΥΠΟΛΗ
03/04/2024,ΕΚΤΑΚΤΗ,"Τύχης και Αυγερινού",ΑΧΑΡΝΕΣ
03/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αιτωλίας και Σεβαστουπόλεως",ΑΘΗΝΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Βασιλίσσης Σοφίας  και  Ευζώνων",ΑΘΗΝΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Εθνικής Αντιστάσεως και Δωδεκανήσου",ΠΕΤΡΟΥΠΟΛΗ
03/04/2024,ΕΚΤΑΚΤΗ,"Ζακύνθου και Ξενίας",ΚΗΦΙΣΙΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Ηρακλειδών και ΑθηναΙδος",ΒΟΥΛΑ
03/04/2024,ΕΚΤΑΚΤΗ,"Λιοσίων και Νέας Ζωής",ΑΧΑΡΝΕΣ
03/05/2024,ΕΚΤΑΚΤΗ,"Ελευθερίου Βενιζέλου και Μενεμένης",ΤΑΥΡΟΣ
03/05/2024,ΕΚΤΑΚΤΗ,"Πελοποννήσου και Στεφ.Σαράφη",ΑΣΠΡΟΠΥΡΓΟΣ
03/05/2024,ΕΚΤΑΚΤΗ,"Τυάνων και Τράλλεων","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
03/05/2024,ΕΚΤΑΚΤΗ,"Καλομοίρη και 28ης Οκτωμβρίου",ΑΘΗΝΑ
03/05/2024,ΕΚΤΑΚΤΗ,"Χρυσοστόμου Σμύρνης και Πειραιώς",ΤΑΥΡΟΣ
03/05/2024,ΕΚΤΑΚΤΗ,"Καπαλή και Τσαμαδού",ΑΧΑΡΝΕΣ
04/04/2024,ΕΚΤΑΚΤΗ,"Δώρου και Βερανζέρου",ΑΘΗΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Δωδεκανήσου και Εθνικής Αντιστάσεως",ΠΕΤΡΟΥΠΟΛΗ
04/04/2024,ΕΚΤΑΚΤΗ,"Δωδεκανήσου και 25ης Μαρτίου","ΑΝΩ ΚΗΦΙΣΙΑ"
04/04/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Νικολαϊδου",ΕΛΕΥΣΙΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Μυκηνών και Προπυλαίων",ΑΛΙΜΟΣ
04/04/2024,ΕΚΤΑΚΤΗ,"Αρχιμήδους και Ιπποκράτους",ΓΑΛΑΤΣΙ
04/04/2024,ΕΚΤΑΚΤΗ,"Βορείου Ηπείρου και Ελλησπόντου",ΑΘΗΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Αποστόλων και Αγ. Ιωάννου Ρώσου",ΑΧΑΡΝΕΣ
04/04/2024,ΕΚΤΑΚΤΗ,"Αμοργού και Ταϋγέτου",ΑΘΗΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Αρτάκης και Σπύρου Αλεβίζου","Ν. ΣΜΥΡΝΗ Α"
04/04/2024,ΕΚΤΑΚΤΗ,"28ης Οκτωβρίου και Ιωαννίνων",ΨΥΧΙΚΟ
04/04/2024,ΕΚΤΑΚΤΗ,"Σωκράτους και Βερανζέρου",ΑΘΗΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Δελφών και Γούναρη","ΑΝΩ ΓΛΥΦΑΔΑ"
04/04/2024,ΕΚΤΑΚΤΗ,"Μυλασσών και 7ης Μαρτίου 1944",ΝΙΚΑΙΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Ζωοδόχου Πηγής και Σικίνου",ΜΑΡΟΥΣΙ
04/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Ταξιαρχών και Λεωφ.Ιωνίας",ΑΧΑΡΝΕΣ
04/04/2024,ΕΚΤΑΚΤΗ,"Ισμήνης και Ξανθίππης",ΑΘΗΝΑ
04/04/2024,ΕΚΤΑΚΤΗ,"Κίου και Βόλου",ΚΕΡΑΤΣΙΝΙ
04/05/2024,ΕΚΤΑΚΤΗ,"Δράκοντος και Λεωφ. Κηφισού",ΑΘΗΝΑ
04/05/2024,ΕΚΤΑΚΤΗ,"Ηρωών Πολυτεχνείου και Μυκόνου","ΚΑΤΩ ΧΑΛΑΝΔΡΙ"
04/05/2024,ΕΚΤΑΚΤΗ,"Σπάρτης και Μακεδονίας",ΧΑΛΑΝΔΡΙ
04/05/2024,ΕΚΤΑΚΤΗ,"Παπούλια και Φλογαίτη",ΑΘΗΝΑ
04/05/2024,ΕΚΤΑΚΤΗ,"Βέροιας και Αγίου Όρους",ΑΘΗΝΑ
04/05/2024,ΕΚΤΑΚΤΗ,"Ερυθραίας και Αδαμών",ΑΧΑΡΝΕΣ
04/05/2024,ΕΚΤΑΚΤΗ,"Παρνασσού και Ανδρέα Καρκαβίτσα","ΑΓ. Ι. ΡΕΝΤΗΣ"
04/05/2024,ΕΚΤΑΚΤΗ,"Οδος Η και Λεωφ. Ελληνικού",ΕΛΛΗΝΙΚΟ
04/05/2024,ΕΚΤΑΚΤΗ,"Ιωάννη Πάγκα και Μαρίνου Γερουλάνου",ΑΘΗΝΑ
04/05/2024,ΕΚΤΑΚΤΗ,"Πλατεία Βασιλέως Γεωργίου Β και Ταϋγέτου",ΨΥΧΙΚΟ
05/04/2024,ΕΚΤΑΚΤΗ,"Κυκλάδων και Μπουμπουλίνας",ΚΗΦΙΣΙΑ
05/04/2024,ΕΚΤΑΚΤΗ,"Κεας και Ταυγέτου",ΑΘΗΝΑ
05/04/2024,ΕΚΤΑΚΤΗ,"Κίου και Πανόρμου",ΚΕΡΑΤΣΙΝΙ
05/04/2024,ΕΚΤΑΚΤΗ,"Δημάρχου Μεταξά και Πλατεία Κρήτης",ΓΛΥΦΑΔΑ
05/04/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Κυκλάδων","ΑΝΩ ΚΗΦΙΣΙΑ"
05/04/2024,ΕΚΤΑΚΤΗ,"Σαρανταπήχου και Ευγενικού",ΑΘΗΝΑ
05/04/2024,ΕΚΤΑΚΤΗ,"Αιγύπτου και Δαρδανελλίων",ΓΛΥΦΑΔΑ
05/04/2024,ΕΚΤΑΚΤΗ,"Κυριακίδου και Τρεμπεσίνας, λόγω βλάβης ΔΕΔΔΗΕ",ΨΥΧΙΚΟ
05/04/2024,ΕΚΤΑΚΤΗ,"Κωστή Παλαμά και Αγίου Δημητρίου",ΨΥΧΙΚΟ
05/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Λεωφ. Κωνσταντινουπόλεως και Λεωφ. Αθηνών",ΑΘΗΝΑ
05/04/2024,ΕΚΤΑΚΤΗ,"Ολυμπιάδων και Λιόση Θ.",ΑΧΑΡΝΕΣ
05/04/2024,ΕΚΤΑΚΤΗ,"Αττικής και Λευκωσίας",ΓΛΥΦΑΔΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Σπ. Βικάτου και Ε. Λάμψα",ΑΘΗΝΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Αμυκλών και Τεώ",ΑΘΗΝΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Παπούλια και Φλογαϊτη",ΑΘΗΝΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ.Συγγρού και Σπάρτης",ΚΑΛΛΙΘΕΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Πλαπούτα και Αυτοκρατόρων Αγγέλων",ΑΘΗΝΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Μεγάλου Αλεξάνδρου και Ευριπίδου",ΙΛΙΟΝ
05/05/2024,ΕΚΤΑΚΤΗ,"Αβύδου και Ινδού",ΖΩΓΡΑΦΟΣ
05/05/2024,ΕΚΤΑΚΤΗ,"Αγίου Αθανασίου και Λιοσίων",ΑΥΛΙΖΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Πέλλης και Ζακύνθου",ΓΛΥΦΑΔΑ
05/05/2024,ΕΚΤΑΚΤΗ,"Λέσβου και Αρτέμιδος","ΑΝΩ ΚΗΦΙΣΙΑ"
05/05/2024,ΕΚΤΑΚΤΗ,"Σπ. Ματσούκα και Μενάνδρου",ΗΛΙΟΥΠΟΛΗ
05/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Πεντέλης και Αγ. Γεωργίου",ΧΑΛΑΝΔΡΙ
06/04/2024,ΕΚΤΑΚΤΗ,"Κωστή Παλαμά και Ελικώνος",ΨΥΧΙΚΟ
06/04/2024,ΕΚΤΑΚΤΗ,"Σαρανταπήχου και Ευγενικού Μ.",ΑΘΗΝΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Φιλαδελφείας και Κόκκινου Μύλου",ΑΧΑΡΝΕΣ
06/04/2024,ΕΚΤΑΚΤΗ,"Μεγάλου Αλεξανδρου και Προμηθέως",ΓΛΥΦΑΔΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Διστομιτου 20 και Μπλέσσα",ΑΘΗΝΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Κρυστάλλη και Παρμενίδου",ΠΕΡΙΣΤΕΡΙ
06/04/2024,ΕΚΤΑΚΤΗ,"Αιγύπτου και Δαρδανελίων",ΓΛΥΦΑΔΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Οδ. Ανδρούτσου και Λεωφ. Γαλατσίου",ΓΑΛΑΤΣΙ
06/04/2024,ΕΚΤΑΚΤΗ,"Ψαρών και Κύπρου",ΧΟΛΑΡΓΟΣ
06/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Βαρβάρας και Νέστορος",ΧΑΛΑΝΔΡΙ
06/04/2024,ΕΚΤΑΚΤΗ,"Μάχης Πόγραδετς και Μάχης Ιβάν",ΑΘΗΝΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Μηθύμνης και Δροσοπούλου",ΑΘΗΝΑ
06/04/2024,ΕΚΤΑΚΤΗ,"Ιερά Οδός και Κνωσού",ΑΙΓΑΛΕΩ
06/04/2024,ΕΚΤΑΚΤΗ,"Μεγάλου Αλεξάνδρου και Βορείου Ηπείρου",ΜΑΡΟΥΣΙ
06/04/2024,ΕΚΤΑΚΤΗ,"Αξαρίου και Αμοργού",ΑΝΘΟΥΠΟΛΗ
06/04/2024,ΕΚΤΑΚΤΗ,"Μαραθωνομάχων και Μπίκου",ΗΛΙΟΥΠΟΛΗ
06/05/2024,ΕΚΤΑΚΤΗ,"Ύδρας και Σπετσών",ΗΛΙΟΥΠΟΛΗ
06/05/2024,ΕΚΤΑΚΤΗ,"Κερασούντος και Καλαβρύτων",ΥΜΗΤΤΟΣ
06/05/2024,ΕΚΤΑΚΤΗ,"Ιτέας και Αχαΐας",ΑΘΗΝΑ
06/05/2024,ΕΚΤΑΚΤΗ,"Σεβαστουπόλεως και Βολανάκη",ΑΘΗΝΑ
06/05/2024,ΕΚΤΑΚΤΗ,"Πελοποννήσου και Σοφοκλέους",ΧΑΙΔΑΡΙ
06/05/2024,ΕΚΤΑΚΤΗ,"Μακεδονομάχων και Δωδεκανήσου",ΑΛΣΟΥΠΟΛΗ
06/05/2024,ΕΚΤΑΚΤΗ,"Πυρακάνθου και Αγ.Αντωνίου",ΑΧΑΡΝΕΣ
06/05/2024,ΕΚΤΑΚΤΗ,"Λέκκα και Βιολέττας",ΑΧΑΡΝΕΣ
06/05/2024,ΕΚΤΑΚΤΗ,"Έβρου και Δογάνης",ΠΕΙΡΑΙΑΣ
06/05/2024,ΕΚΤΑΚΤΗ,"Aλ.Παναγούλη και Ιωάννου Θεολόγου(επηρεάζει μεγάλο τμήμα του δήμου)",ΖΩΓΡΑΦΟΣ
07/04/2024,ΕΚΤΑΚΤΗ,"Αϊδινίου και Προύσης",ΚΕΡΑΤΣΙΝΙ
07/04/2024,ΕΚΤΑΚΤΗ,"Ηλίου και Χαράς",ΚΗΦΙΣΙΑ
07/04/2024,ΕΚΤΑΚΤΗ,"Αιγύπτου  και Δαρδανελλίων",ΓΛΥΦΑΔΑ
07/04/2024,ΕΚΤΑΚΤΗ,"Ε.Ο. Πατρών Αθηνών Εισοδος 1 - περιοχή  Λάκα Καλογήρου",ΜΕΓΑΡΑ
07/04/2024,ΕΚΤΑΚΤΗ,"Αλαγονίας και Πηγάσου",ΑΧΑΡΝΕΣ
07/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Δημοκρατίας 44 περιοχή Στενό Φανερωμένης",ΣΑΛΑΜΙΝΑ
07/04/2024,ΕΚΤΑΚΤΗ,"Αλκαμένους και Αντώνη Τρίτση",ΠΑΤΗΜΑ
07/05/2024,ΕΚΤΑΚΤΗ,"Οδυσσέως και Τσακάλωφ",ΑΧΑΡΝΕΣ
07/05/2024,ΕΚΤΑΚΤΗ,"Ήρωος Μάτση και Κουμουνδούρου",ΑΛΙΜΟΣ
07/05/2024,ΕΚΤΑΚΤΗ,"Αιγαίου και Μύρακτης","Ν. ΣΜΥΡΝΗ Π"
07/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Ζώνης και Λέσβου",ΑΘΗΝΑ
07/05/2024,ΕΚΤΑΚΤΗ,"Υψηλάντου και Σωτήρος Διός",ΠΕΙΡΑΙΑΣ
07/05/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Αρετής",ΒΑΡΗ
07/05/2024,ΕΚΤΑΚΤΗ,"Αιγέως και Πετρόμπεη Μαυρομιχάλη",ΚΑΛΛΙΘΕΑ
07/05/2024,ΕΚΤΑΚΤΗ,"Νικομηδείας και Τραπεζούντος","Ν. ΣΜΥΡΝΗ Π"
08/04/2024,ΕΚΤΑΚΤΗ,"Ξενίας και Αύρας",ΚΕΦΑΛΑΡΙ
08/04/2024,ΕΚΤΑΚΤΗ,"Βουρνόβα και Σοφοκλέους",ΝΙΚΑΙΑ
08/04/2024,ΕΚΤΑΚΤΗ,"Σελίνου και Αγίας Παρασκεύης",ΑΧΑΡΝΕΣ
08/04/2024,ΕΚΤΑΚΤΗ,"Σταύρου Γ. και Σταδίου",ΑΘΗΝΑ
08/04/2024,ΕΚΤΑΚΤΗ,"Γεωργιάδη Θεμ. και Κωνσταντινουπόλεως","Ν. ΠΕΡΑΜΟΣ"
08/04/2024,ΕΚΤΑΚΤΗ,"Ολυμπιάδος και Κίμωνος","ΑΓ. Ι. ΡΕΝΤΗΣ"
08/04/2024,ΕΚΤΑΚΤΗ,"Βάσσου Τιμ. και Σούτσου Δ,",ΑΘΗΝΑ
08/04/2024,ΕΚΤΑΚΤΗ,"Βορείου Ηπείρου και Ευαλκίδου",ΑΘΗΝΑ
08/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Κωθοκιδών και Λεύκας",ΑΣΠΡΟΠΥΡΓΟΣ
08/04/2024,ΕΚΤΑΚΤΗ,"Αμφιθέας Λεωφ. και 	 Ναϊαδών","Π. ΦΑΛΗΡΟ"
08/04/2024,ΕΚΤΑΚΤΗ,"Αθηνοδώρου και Κειριαδών",ΑΘΗΝΑ
08/04/2024,ΕΚΤΑΚΤΗ,"Σικίνου και Ελικώνος",ΑΘΗΝΑ
08/04/2024,ΕΚΤΑΚΤΗ,"Σωκράτους και Γκέλα",ΑΧΑΡΝΕΣ
08/05/2024,ΕΚΤΑΚΤΗ,"Μορφέως και Αστερων",ΑΧΑΡΝΕΣ
08/05/2024,ΕΚΤΑΚΤΗ,"Θεμιστοκλέους και Μεγίστης",ΑΛΙΜΟΣ
08/05/2024,ΕΚΤΑΚΤΗ,"Τριπόλεως και Βαλτετσίου",ΚΕΡΑΤΣΙΝΙ
08/05/2024,ΕΚΤΑΚΤΗ,"Χριστοβασίλη και Θωμά Παλαιολόγου",ΑΧΑΡΝΕΣ
08/05/2024,ΕΚΤΑΚΤΗ,"Ελπίδος και Δημοκρατίας",ΣΑΛΑΜΙΝΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Βαρβάρας και Μάρκου Μπότσαρη",ΚΗΦΙΣΙΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Φιλελλήνων και 28ης Οκτωβρίου","Ν. ΠΕΝΤΕΛΗ"
09/04/2024,ΕΚΤΑΚΤΗ,"Σωκράτους και Παπαδημητρίου",ΑΧΑΡΝΕΣ
09/04/2024,ΕΚΤΑΚΤΗ,"Σαρανταπήχου και Μάρκου Ευγενικού",ΑΘΗΝΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Ναυπάκτου και Αμφίσσης","ΑΓ. ΦΑΝΟΥΡΙΟΣ"
09/04/2024,ΕΚΤΑΚΤΗ,"Επτανήσου και Κιάφας",ΠΕΤΡΟΥΠΟΛΗ
09/04/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Αρκαδίου",ΚΑΜΑΤΕΡΟ
09/04/2024,ΕΚΤΑΚΤΗ,"Παρνασσού και  Παναγούλη ΑΛ. Λεωφ..",ΗΛΙΟΥΠΟΛΗ
09/04/2024,ΕΚΤΑΚΤΗ,"Πατριάρχου Βαρθολομαίου και Τριποδίσκου",ΜΕΓΑΡΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Μεγαρίδος και Καραϊσκάκη",ΑΣΠΡΟΠΥΡΓΟΣ
09/04/2024,ΕΚΤΑΚΤΗ,"Καποδίστρια και Θράκης",ΣΑΛΑΜΙΝΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Μισαηλίδου και Αγ. Παντελεήμονος",ΔΡΑΠΕΤΣΩΝΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Γλυκερίας και Καραολή και Δημητρίου",ΠΕΤΡΟΥΠΟΛΗ
09/04/2024,ΕΚΤΑΚΤΗ,"Γυμναστηρίου και Αισώπου",ΔΑΦΝΗ
09/04/2024,ΕΚΤΑΚΤΗ,"Αδραμυττίου και Χειμάρρας",ΒΥΡΩΝΑ
09/04/2024,ΕΚΤΑΚΤΗ,"Αλαμάνας και Κατριβάνου",ΔΑΦΝΗ
09/05/2024,ΕΚΤΑΚΤΗ,"Μακεδονίας και Νέστορος",ΗΡΑΚΛΕΙΟ
09/05/2024,ΕΚΤΑΚΤΗ,"Τήνου και Σύρου","Ν. ΠΕΡΑΜΟΣ"
09/05/2024,ΕΚΤΑΚΤΗ,"(Περιοχή Ξένο) Πόντου και Λεωφ. Αγίας Παρασκευής",ΣΑΛΑΜΙΝΑ
09/05/2024,ΕΚΤΑΚΤΗ,"Αδριανού και Κόκκοτα",ΚΗΦΙΣΙΑ
09/05/2024,ΕΚΤΑΚΤΗ,"Δαμιανού και Σπύρου Βρεττού",ΑΧΑΡΝΕΣ
09/05/2024,ΕΚΤΑΚΤΗ,"Καρπενησίου και Μαρούλη Γεωργίου",ΜΕΓΑΡΑ
09/05/2024,ΕΚΤΑΚΤΗ,"Σισμανόγλειου και Καλαμά",ΜΑΡΟΥΣΙ
09/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Σοφίας και Ξανθίππης",ΑΘΗΝΑ
10/04/2024,ΕΚΤΑΚΤΗ,"Τσακάλωφ και Κοντού","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
10/04/2024,ΕΚΤΑΚΤΗ,"Παλαιών Πατρών Γερμανού και Κώστα Βάρναλη","Ν. ΙΩΝΙΑ"
10/04/2024,ΕΚΤΑΚΤΗ,"Σερίφου και Διστόμου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
10/04/2024,ΕΚΤΑΚΤΗ,"Σπ.Μουστακλή και Δωρίδος",ΑΙΓΑΛΕΩ
10/04/2024,ΕΚΤΑΚΤΗ,"Αθ. Διάκου και Μ. Αντύπα",ΜΕΓΑΡΑ
10/04/2024,ΕΚΤΑΚΤΗ,"Μουστακλή και Δαβάκη",ΑΙΓΑΛΕΩ
10/04/2024,ΕΚΤΑΚΤΗ,"Αγ. Μαρίνας και Αγ. Δημητρίου",ΚΟΡΩΠΙ
