"id","date","location_id","precipitation_sum"
42617,"2022-08-09",3,"0"
57058,"2022-08-09",4,"0"
71499,"2022-08-09",5,"0"
85940,"2022-08-09",6,"0"
100381,"2022-08-09",7,"0"
114822,"2022-08-09",8,"0"
13736,"2022-08-10",1,"0"
28177,"2022-08-10",2,"0"
42618,"2022-08-10",3,"0.1"
57059,"2022-08-10",4,"0"
71500,"2022-08-10",5,"0"
85941,"2022-08-10",6,"0"
100382,"2022-08-10",7,"0"
114823,"2022-08-10",8,"0"
13737,"2022-08-11",1,"0"
28178,"2022-08-11",2,"0"
42619,"2022-08-11",3,"0.1"
57060,"2022-08-11",4,"2.5"
71501,"2022-08-11",5,"1.6"
85942,"2022-08-11",6,"0"
100383,"2022-08-11",7,"0"
114824,"2022-08-11",8,"0.4"
13738,"2022-08-12",1,"0"
28179,"2022-08-12",2,"4.8"
42620,"2022-08-12",3,"0"
57061,"2022-08-12",4,"4.3"
71502,"2022-08-12",5,"2.1"
85943,"2022-08-12",6,"0.1"
100384,"2022-08-12",7,"1"
114825,"2022-08-12",8,"0.1"
13739,"2022-08-13",1,"0.4"
28180,"2022-08-13",2,"0"
42621,"2022-08-13",3,"0"
57062,"2022-08-13",4,"1.7"
71503,"2022-08-13",5,"0"
85944,"2022-08-13",6,"0.1"
100385,"2022-08-13",7,"0.2"
114826,"2022-08-13",8,"6.9"
13740,"2022-08-14",1,"0"
28181,"2022-08-14",2,"0.4"
42622,"2022-08-14",3,"5.9"
57063,"2022-08-14",4,"0.8"
71504,"2022-08-14",5,"0"
85945,"2022-08-14",6,"0.5"
100386,"2022-08-14",7,"0"
114827,"2022-08-14",8,"0"
13741,"2022-08-15",1,"0"
28182,"2022-08-15",2,"0"
42623,"2022-08-15",3,"0"
57064,"2022-08-15",4,"0"
71505,"2022-08-15",5,"0"
85946,"2022-08-15",6,"0"
100387,"2022-08-15",7,"0"
114828,"2022-08-15",8,"0"
13742,"2022-08-16",1,"0"
28183,"2022-08-16",2,"0.1"
42624,"2022-08-16",3,"0"
57065,"2022-08-16",4,"0"
71506,"2022-08-16",5,"0"
85947,"2022-08-16",6,"0"
100388,"2022-08-16",7,"0"
114829,"2022-08-16",8,"0"
14088,"2023-07-28",1,"0"
28529,"2023-07-28",2,"0"
42970,"2023-07-28",3,"0"
57411,"2023-07-28",4,"0"
71852,"2023-07-28",5,"0"
86293,"2023-07-28",6,"0"
100734,"2023-07-28",7,"0"
115175,"2023-07-28",8,"0"
14089,"2023-07-29",1,"0"
28530,"2023-07-29",2,"0.3"
42971,"2023-07-29",3,"0"
57412,"2023-07-29",4,"0"
71853,"2023-07-29",5,"0.1"
86294,"2023-07-29",6,"0"
100735,"2023-07-29",7,"0"
115176,"2023-07-29",8,"0"
14090,"2023-07-30",1,"0"
28531,"2023-07-30",2,"0"
42972,"2023-07-30",3,"0"
57413,"2023-07-30",4,"0"
71854,"2023-07-30",5,"0"
86295,"2023-07-30",6,"0"
100736,"2023-07-30",7,"0"
115177,"2023-07-30",8,"0"
14091,"2023-07-31",1,"0"
28532,"2023-07-31",2,"0"
42973,"2023-07-31",3,"0"
57414,"2023-07-31",4,"0"
71855,"2023-07-31",5,"0"
86296,"2023-07-31",6,"0.1"
100737,"2023-07-31",7,"0"
115178,"2023-07-31",8,"0"
14092,"2023-08-01",1,"0.2"
28533,"2023-08-01",2,"0.5"
42974,"2023-08-01",3,"0"
57415,"2023-08-01",4,"0.9"
71856,"2023-08-01",5,"0"
86297,"2023-08-01",6,"0.2"
100738,"2023-08-01",7,"0"
115179,"2023-08-01",8,"0"
14093,"2023-08-02",1,"0"
28534,"2023-08-02",2,"0"
42975,"2023-08-02",3,"0"
57416,"2023-08-02",4,"0"
71857,"2023-08-02",5,"0"
86298,"2023-08-02",6,"0"
100739,"2023-08-02",7,"0"
115180,"2023-08-02",8,"0"
14094,"2023-08-03",1,"0"
28535,"2023-08-03",2,"0"
42976,"2023-08-03",3,"0"
57417,"2023-08-03",4,"0"
71858,"2023-08-03",5,"0"
86299,"2023-08-03",6,"0"
100740,"2023-08-03",7,"0"
115181,"2023-08-03",8,"0"
14095,"2023-08-04",1,"0"
28536,"2023-08-04",2,"0"
42977,"2023-08-04",3,"0"
57418,"2023-08-04",4,"0.2"
71859,"2023-08-04",5,"0"
86300,"2023-08-04",6,"0"
100741,"2023-08-04",7,"0"
115182,"2023-08-04",8,"0"
14096,"2023-08-05",1,"0"
28537,"2023-08-05",2,"0.4"
42978,"2023-08-05",3,"0"
57419,"2023-08-05",4,"1.3"
71860,"2023-08-05",5,"0.1"
86301,"2023-08-05",6,"0"
100742,"2023-08-05",7,"0"
115183,"2023-08-05",8,"19.3"
14097,"2023-08-06",1,"0"
28538,"2023-08-06",2,"1.4"
42979,"2023-08-06",3,"0"
57420,"2023-08-06",4,"0.5"
71861,"2023-08-06",5,"0"
86302,"2023-08-06",6,"0"
100743,"2023-08-06",7,"0"
115184,"2023-08-06",8,"0.3"
14098,"2023-08-07",1,"0"
28539,"2023-08-07",2,"0"
42980,"2023-08-07",3,"0"
57421,"2023-08-07",4,"0"
71862,"2023-08-07",5,"0"
86303,"2023-08-07",6,"0"
100744,"2023-08-07",7,"0"
115185,"2023-08-07",8,"0"
14099,"2023-08-08",1,"0"
28540,"2023-08-08",2,"0"
42981,"2023-08-08",3,"0.2"
57422,"2023-08-08",4,"0"
71863,"2023-08-08",5,"0"
86304,"2023-08-08",6,"0"
100745,"2023-08-08",7,"0"
115186,"2023-08-08",8,"0"
14100,"2023-08-09",1,"0"
28541,"2023-08-09",2,"0"
42982,"2023-08-09",3,"0"
57423,"2023-08-09",4,"0.2"
71864,"2023-08-09",5,"2.2"
86305,"2023-08-09",6,"0"
100746,"2023-08-09",7,"0"
115187,"2023-08-09",8,"0"
14101,"2023-08-10",1,"0.1"
28542,"2023-08-10",2,"0.7"
42983,"2023-08-10",3,"0"
57424,"2023-08-10",4,"0.9"
71865,"2023-08-10",5,"0.2"
86306,"2023-08-10",6,"1.3"
100747,"2023-08-10",7,"0"
115188,"2023-08-10",8,"0.3"
14102,"2023-08-11",1,"2.4"
28543,"2023-08-11",2,"0"
42984,"2023-08-11",3,"1.9"
57425,"2023-08-11",4,"1.1"
71866,"2023-08-11",5,"1.4"
86307,"2023-08-11",6,"0.1"
100748,"2023-08-11",7,"0.5"
115189,"2023-08-11",8,"0"
14103,"2023-08-12",1,"0"
28544,"2023-08-12",2,"0.7"
42985,"2023-08-12",3,"0"
57426,"2023-08-12",4,"0.6"
71867,"2023-08-12",5,"1.5"
86308,"2023-08-12",6,"1.5"
100749,"2023-08-12",7,"0"
115190,"2023-08-12",8,"0"
14104,"2023-08-13",1,"0.2"
28545,"2023-08-13",2,"0"
42986,"2023-08-13",3,"0.6"
57427,"2023-08-13",4,"0"
71868,"2023-08-13",5,"6.9"
86309,"2023-08-13",6,"0.5"
100750,"2023-08-13",7,"0.3"
115191,"2023-08-13",8,"0"
14105,"2023-08-14",1,"3.2"
28546,"2023-08-14",2,"3.8"
42987,"2023-08-14",3,"0.6"
57428,"2023-08-14",4,"0.2"
71869,"2023-08-14",5,"2.5"
86310,"2023-08-14",6,"20.4"
100751,"2023-08-14",7,"4.9"
115192,"2023-08-14",8,"0.6"
14106,"2023-08-15",1,"0"
28547,"2023-08-15",2,"1.4"
42988,"2023-08-15",3,"1.1"
57429,"2023-08-15",4,"0.4"
71870,"2023-08-15",5,"0"
86311,"2023-08-15",6,"0"
100752,"2023-08-15",7,"0"
115193,"2023-08-15",8,"0"
14107,"2023-08-16",1,"0"
28548,"2023-08-16",2,"0"
42989,"2023-08-16",3,"0"
57430,"2023-08-16",4,"0"
71871,"2023-08-16",5,"0"
86312,"2023-08-16",6,"0"
100753,"2023-08-16",7,"0"
115194,"2023-08-16",8,"0"
