"id","date","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
42784,"2022-08-08",3,"0.5","26.5","28.7","30.9"
57309,"2022-08-08",4,"0.2","16.3","21.8","26.7"
71834,"2022-08-08",5,"0","22.1","28.1","33.1"
86359,"2022-08-08",6,"0.2","23.3","27.3","30.5"
100884,"2022-08-08",7,"1","24","27.1","30"
115409,"2022-08-08",8,"0","23.7","29.3","35.9"
13735,"2022-08-09",1,"0","24","29","33.5"
28260,"2022-08-09",2,"0","22","27.1","31.7"
42785,"2022-08-09",3,"0","25.5","29.1","32.9"
57310,"2022-08-09",4,"0","17.1","22.9","29.7"
71835,"2022-08-09",5,"0","21.5","29","35.2"
86360,"2022-08-09",6,"0","22.6","27.9","32.5"
100885,"2022-08-09",7,"0","22.4","27.5","32.2"
115410,"2022-08-09",8,"0","22.2","29.6","36.4"
13736,"2022-08-10",1,"0","23","28.5","33.1"
28261,"2022-08-10",2,"0","21.2","27","32"
42786,"2022-08-10",3,"0.1","23.8","28.1","32.4"
57311,"2022-08-10",4,"0","19.9","24.1","28.4"
71836,"2022-08-10",5,"0","22.4","29","35.4"
86361,"2022-08-10",6,"0","23.4","28.1","32.9"
100886,"2022-08-10",7,"0","20.8","26.5","31.7"
115411,"2022-08-10",8,"0","21.8","29.1","35.7"
13737,"2022-08-11",1,"0","23.6","28.2","32.5"
28262,"2022-08-11",2,"0","21.9","26.3","31"
42787,"2022-08-11",3,"0.1","24.4","27.7","31.6"
57312,"2022-08-11",4,"2.5","17","21.5","25.7"
71837,"2022-08-11",5,"1.6","21.8","27.4","31.6"
86362,"2022-08-11",6,"0","22.9","26.7","31.1"
100887,"2022-08-11",7,"0","21.4","25.8","30.5"
115412,"2022-08-11",8,"0.4","22.4","28.2","34.5"
13738,"2022-08-12",1,"0","22.8","27.9","32.8"
28263,"2022-08-12",2,"4.8","21.1","24.5","29.4"
42788,"2022-08-12",3,"0","22.3","26.8","31.1"
57313,"2022-08-12",4,"4.3","15.9","20.1","23.9"
71838,"2022-08-12",5,"2.1","21.4","26.6","30.3"
86363,"2022-08-12",6,"0.1","20.4","25.3","30.4"
100888,"2022-08-12",7,"1","18.7","25.3","30.4"
115413,"2022-08-12",8,"0.1","22.1","27.9","33.6"
13739,"2022-08-13",1,"0.4","22.6","27.1","32.3"
28264,"2022-08-13",2,"0","20.5","25.2","30.1"
42789,"2022-08-13",3,"0","21.7","26.6","30.6"
57314,"2022-08-13",4,"1.7","15.3","18.9","24"
71839,"2022-08-13",5,"0","21","25.8","31.6"
86364,"2022-08-13",6,"0.1","20.4","25.5","30.7"
100889,"2022-08-13",7,"0.2","19.9","25.1","30.2"
115414,"2022-08-13",8,"6.9","22.6","26.6","31"
13740,"2022-08-14",1,"0","23.3","27.5","33.2"
28265,"2022-08-14",2,"0.4","19","24.9","30.1"
42790,"2022-08-14",3,"5.9","22.2","27","32.2"
57315,"2022-08-14",4,"0.8","12.3","18.1","23.2"
71840,"2022-08-14",5,"0","21.3","26.4","32.6"
86365,"2022-08-14",6,"0.5","20.4","26","32.3"
100890,"2022-08-14",7,"0","20","26","32.5"
115415,"2022-08-14",8,"0","20.6","25","29.9"
13741,"2022-08-15",1,"0","21.3","25.7","31.2"
28266,"2022-08-15",2,"0","18.3","25.3","31.9"
42791,"2022-08-15",3,"0","21.9","26.7","32.4"
57316,"2022-08-15",4,"0","10.4","19.1","26.9"
71841,"2022-08-15",5,"0","18.6","26","33.9"
86366,"2022-08-15",6,"0","19.4","25.5","32.5"
100891,"2022-08-15",7,"0","18.4","25.7","31.7"
115416,"2022-08-15",8,"0","19.5","25.5","31.8"
13742,"2022-08-16",1,"0","22.3","27","33.4"
28267,"2022-08-16",2,"0.1","20.6","27.5","35.1"
42792,"2022-08-16",3,"0","21.5","28.7","36.3"
57317,"2022-08-16",4,"0","14.1","21.4","29.4"
71842,"2022-08-16",5,"0","20.8","29.5","37.8"
86367,"2022-08-16",6,"0","19.9","28.4","36.4"
100892,"2022-08-16",7,"0","20.7","28.3","36.2"
115417,"2022-08-16",8,"0","21.6","27","34"
14088,"2023-07-28",1,"0","24.7","28.3","32.6"
28613,"2023-07-28",2,"0","22.6","27.8","33.9"
43138,"2023-07-28",3,"0","22.7","28.5","34.9"
57663,"2023-07-28",4,"0","18.1","22.3","29"
72188,"2023-07-28",5,"0","23.8","27.6","31.7"
86713,"2023-07-28",6,"0","22.7","28.3","34.2"
101238,"2023-07-28",7,"0","22.7","28.3","34.5"
115763,"2023-07-28",8,"0","23.2","27.5","32.8"
14089,"2023-07-29",1,"0","23.3","28.7","32.9"
28614,"2023-07-29",2,"0.3","21.7","27.9","33.1"
43139,"2023-07-29",3,"0","22.3","29.4","35.9"
57664,"2023-07-29",4,"0","14.6","21.6","28.9"
72189,"2023-07-29",5,"0.1","22.1","28.2","33.2"
86714,"2023-07-29",6,"0","22.5","28.2","34.1"
101239,"2023-07-29",7,"0","21.7","28.3","34"
115764,"2023-07-29",8,"0","21.3","27.1","34.1"
14090,"2023-07-30",1,"0","23.6","29.9","35.3"
28615,"2023-07-30",2,"0","23.1","29","34.5"
43140,"2023-07-30",3,"0","21.7","29.4","35.5"
57665,"2023-07-30",4,"0","16.9","23.3","29.8"
72190,"2023-07-30",5,"0","22.7","29.4","35.2"
86715,"2023-07-30",6,"0","22.4","29.1","34.8"
101240,"2023-07-30",7,"0","21.6","28.8","35"
115765,"2023-07-30",8,"0","24.4","28.9","35.1"
14091,"2023-07-31",1,"0","25.7","30.8","36"
28616,"2023-07-31",2,"0","23","29","35.2"
43141,"2023-07-31",3,"0","23.7","30","35.1"
57666,"2023-07-31",4,"0","16.2","22.7","28.7"
72191,"2023-07-31",5,"0","23.5","29.7","37.3"
86716,"2023-07-31",6,"0.1","23.6","29.1","34.1"
101241,"2023-07-31",7,"0","23.7","28.9","34.1"
115766,"2023-07-31",8,"0","24.5","29.5","36.4"
14092,"2023-08-01",1,"0.2","25.6","29.3","33"
28617,"2023-08-01",2,"0.5","24","28.3","34.3"
43142,"2023-08-01",3,"0","23.2","29.6","36.1"
57667,"2023-08-01",4,"0.9","18","22.7","28.1"
72192,"2023-08-01",5,"0","24.7","28.5","33"
86717,"2023-08-01",6,"0.2","23.1","28.6","33.7"
101242,"2023-08-01",7,"0","22.6","28.7","34"
115767,"2023-08-01",8,"0","23","28.2","34.7"
14093,"2023-08-02",1,"0","26.2","29.5","34"
28618,"2023-08-02",2,"0","21.2","28.7","35.7"
43143,"2023-08-02",3,"0","24.4","31.2","39.3"
57668,"2023-08-02",4,"0","14.8","21.8","30.2"
72193,"2023-08-02",5,"0","24.2","30.3","36.3"
86718,"2023-08-02",6,"0","23","30.2","37.6"
101243,"2023-08-02",7,"0","23.9","30.4","37.3"
115768,"2023-08-02",8,"0","22.8","27.1","32.9"
14094,"2023-08-03",1,"0","26.2","29.8","34.8"
28619,"2023-08-03",2,"0","22.6","29.7","36.4"
43144,"2023-08-03",3,"0","23.7","31.7","39.9"
57669,"2023-08-03",4,"0","15.8","23.2","31.5"
72194,"2023-08-03",5,"0","24.5","31.1","36.8"
86719,"2023-08-03",6,"0","23.4","30.8","38.5"
101244,"2023-08-03",7,"0","22.7","30.7","38.7"
115769,"2023-08-03",8,"0","24","27.7","32.9"
14095,"2023-08-04",1,"0","25.9","30.7","35"
28620,"2023-08-04",2,"0","23.3","30.5","36.8"
43145,"2023-08-04",3,"0","24.3","32.2","40.2"
57670,"2023-08-04",4,"0.2","16.4","24","31.4"
72195,"2023-08-04",5,"0","26.8","31.7","37.3"
86720,"2023-08-04",6,"0","23.4","30.7","38.6"
101245,"2023-08-04",7,"0","23.3","31.4","39.6"
115770,"2023-08-04",8,"0","24.3","28.3","34.3"
14096,"2023-08-05",1,"0","27.1","30.4","34.8"
28621,"2023-08-05",2,"0.4","23.6","29.5","35.6"
43146,"2023-08-05",3,"0","25.4","32.6","40.2"
57671,"2023-08-05",4,"1.3","16.8","23","30.4"
72196,"2023-08-05",5,"0.1","27.3","31.7","38.4"
86721,"2023-08-05",6,"0","23.5","30.7","37.8"
101246,"2023-08-05",7,"0","23.6","30.9","38.2"
115771,"2023-08-05",8,"19.3","22.7","26.7","33"
14097,"2023-08-06",1,"0","24.9","28.9","33.6"
28622,"2023-08-06",2,"1.4","21.1","25.5","31.3"
43147,"2023-08-06",3,"0","24.9","30.8","35.5"
57672,"2023-08-06",4,"0.5","15.1","19.1","23.2"
72197,"2023-08-06",5,"0","23.4","28.2","33.2"
86722,"2023-08-06",6,"0","24.2","27.9","31.3"
101247,"2023-08-06",7,"0","24.8","28.6","34.3"
115772,"2023-08-06",8,"0.3","21.5","24.5","28.8"
14098,"2023-08-07",1,"0","22.2","27.3","32.4"
28623,"2023-08-07",2,"0","19.3","26.1","32.4"
43148,"2023-08-07",3,"0","22.1","28.9","36.1"
57673,"2023-08-07",4,"0","12.8","19.5","26.5"
72198,"2023-08-07",5,"0","20.4","27.7","34.3"
86723,"2023-08-07",6,"0","20.3","27.7","35.4"
101248,"2023-08-07",7,"0","20.5","27.5","34.7"
115773,"2023-08-07",8,"0","20.9","25.1","29.4"
14099,"2023-08-08",1,"0","23.1","28.6","34.2"
28624,"2023-08-08",2,"0","20.2","25.9","32.7"
43149,"2023-08-08",3,"0.2","22.8","27.5","31.5"
57674,"2023-08-08",4,"0","14.9","20.1","26.3"
72199,"2023-08-08",5,"0","21.7","27.3","33.1"
86724,"2023-08-08",6,"0","21.9","26.5","32.2"
101249,"2023-08-08",7,"0","21.8","26.5","32.1"
115774,"2023-08-08",8,"0","20.9","26.3","33.2"
14100,"2023-08-09",1,"0","23.2","27.2","32.5"
28625,"2023-08-09",2,"0","21.2","24.7","28.7"
43150,"2023-08-09",3,"0","23.6","26.7","30.1"
57675,"2023-08-09",4,"0.2","15.4","19.1","23.5"
72200,"2023-08-09",5,"2.2","21.7","24.7","27.8"
86725,"2023-08-09",6,"0","22","25.1","28.6"
101250,"2023-08-09",7,"0","22.3","25.4","29"
115775,"2023-08-09",8,"0","22.7","26.7","32.4"
14101,"2023-08-10",1,"0.1","21.6","26.3","30.7"
28626,"2023-08-10",2,"0.7","20.8","25.3","30.9"
43151,"2023-08-10",3,"0","19.5","26.4","33.5"
57676,"2023-08-10",4,"0.9","13.8","19.4","26"
72201,"2023-08-10",5,"0.2","22","25","29.1"
86726,"2023-08-10",6,"1.3","19.4","25.7","33.6"
101251,"2023-08-10",7,"0","20","25.9","33.5"
115776,"2023-08-10",8,"0.3","22.6","25.8","30.2"
14102,"2023-08-11",1,"2.4","21.1","25.7","30.1"
28627,"2023-08-11",2,"0","19.6","23.8","28.6"
43152,"2023-08-11",3,"1.9","21.2","25.2","29.2"
57677,"2023-08-11",4,"1.1","15.2","18.3","21.9"
72202,"2023-08-11",5,"1.4","18.5","23.4","28.6"
86727,"2023-08-11",6,"0.1","19.5","23.8","29"
101252,"2023-08-11",7,"0.5","18.7","23.7","28.5"
115777,"2023-08-11",8,"0","20.8","25.7","31.3"
14103,"2023-08-12",1,"0","20.6","25.7","30.6"
28628,"2023-08-12",2,"0.7","19.8","23.2","26.9"
43153,"2023-08-12",3,"0","21.5","26.2","30.3"
57678,"2023-08-12",4,"0.6","12.8","17.4","21.7"
72203,"2023-08-12",5,"1.5","18.1","23.1","28.5"
86728,"2023-08-12",6,"1.5","19.6","24","28.5"
101253,"2023-08-12",7,"0","18.8","24.2","29.3"
115778,"2023-08-12",8,"0","20.4","25.7","30.4"
14104,"2023-08-13",1,"0.2","23.1","25.9","29.5"
28629,"2023-08-13",2,"0","21.4","24.2","29.5"
43154,"2023-08-13",3,"0.6","23.9","26.1","28.4"
57679,"2023-08-13",4,"0","13.4","18.6","23.4"
72204,"2023-08-13",5,"6.9","19.7","23.9","29.6"
86729,"2023-08-13",6,"0.5","21.8","24.8","29"
101254,"2023-08-13",7,"0.3","21.1","24.7","29.3"
115779,"2023-08-13",8,"0","20.6","25.6","31.7"
14105,"2023-08-14",1,"3.2","22.7","25.9","29.7"
28630,"2023-08-14",2,"3.8","21.4","24.4","29.9"
43155,"2023-08-14",3,"0.6","23","25.8","29"
57680,"2023-08-14",4,"0.2","15.5","19.4","23.6"
72205,"2023-08-14",5,"2.5","20.4","24.1","29.5"
86730,"2023-08-14",6,"20.4","20.2","22.9","27.5"
101255,"2023-08-14",7,"4.9","19.7","23.1","27.5"
115780,"2023-08-14",8,"0.6","20.8","25.9","32.2"
14106,"2023-08-15",1,"0","21.9","26.6","32.5"
28631,"2023-08-15",2,"1.4","20.2","25.7","30.8"
43156,"2023-08-15",3,"1.1","22.4","27.4","33.1"
57681,"2023-08-15",4,"0.4","14","20.5","26.7"
72206,"2023-08-15",5,"0","20.4","26.1","33.3"
86731,"2023-08-15",6,"0","20.3","25.6","31.1"
101256,"2023-08-15",7,"0","19.8","25.1","31.6"
115781,"2023-08-15",8,"0","19.8","26.1","32.6"
14107,"2023-08-16",1,"0","22.5","28.1","34.9"
28632,"2023-08-16",2,"0","20.4","27.6","34.7"
43157,"2023-08-16",3,"0","21.9","28.4","34.6"
57682,"2023-08-16",4,"0","14.7","21.6","29.2"
72207,"2023-08-16",5,"0","21.2","28.2","36.5"
86732,"2023-08-16",6,"0","22.5","27.4","33.5"
101257,"2023-08-16",7,"0","21.6","27.1","33.8"
115782,"2023-08-16",8,"0","23.3","27.8","34.4"
