"id","date","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
43121,"2023-07-11",3,"0","20","28.6","36"
57646,"2023-07-11",4,"0","15.5","21.7","26.7"
72171,"2023-07-11",5,"0","20.7","28.1","34.8"
86696,"2023-07-11",6,"0","22.2","28.3","34"
101221,"2023-07-11",7,"0","22.1","28.5","34.9"
115746,"2023-07-11",8,"0","21.8","28","34.4"
14072,"2023-07-12",1,"0","23.5","30.2","36.3"
28597,"2023-07-12",2,"0","21.6","28.5","35.3"
43122,"2023-07-12",3,"0","21.1","30.6","38.9"
57647,"2023-07-12",4,"0","15.7","23.3","30.2"
72172,"2023-07-12",5,"0","22","30.1","38"
86697,"2023-07-12",6,"0","22.3","29.7","36.9"
101222,"2023-07-12",7,"0","23.9","30.9","38.9"
115747,"2023-07-12",8,"0","21.6","28.8","36.3"
14073,"2023-07-13",1,"0","25.9","31.8","37.2"
28598,"2023-07-13",2,"0","23.2","30.8","37.8"
43123,"2023-07-13",3,"0","23","33.4","41.3"
57648,"2023-07-13",4,"0","16.1","24.6","32.7"
72173,"2023-07-13",5,"0","24.6","32.4","40.5"
86698,"2023-07-13",6,"0","25.3","32.1","38.8"
101223,"2023-07-13",7,"0","22.7","31.8","39.7"
115748,"2023-07-13",8,"0","25.1","29.9","38.5"
14074,"2023-07-14",1,"0","26.6","33.5","39.3"
28599,"2023-07-14",2,"0","24.4","32.6","40.6"
43124,"2023-07-14",3,"0","24.4","34.7","44"
57649,"2023-07-14",4,"0","17.4","26.2","35.3"
72174,"2023-07-14",5,"0","25.7","33.8","42.9"
86699,"2023-07-14",6,"0","26.1","34.1","41.6"
101224,"2023-07-14",7,"0","23.7","33","41.9"
115749,"2023-07-14",8,"0","23.8","30.2","39.4"
14075,"2023-07-15",1,"0","27.3","33.7","39.9"
28600,"2023-07-15",2,"0","25.7","31.2","37.5"
43125,"2023-07-15",3,"0","24.5","32.6","39.2"
57650,"2023-07-15",4,"0","18.3","25.3","31.6"
72175,"2023-07-15",5,"0","26.5","31.8","35.8"
86700,"2023-07-15",6,"0","25.4","31.9","36.2"
101225,"2023-07-15",7,"0","24.2","31","37"
115750,"2023-07-15",8,"0","26.1","31.8","40.8"
14076,"2023-07-16",1,"0","27.7","32.2","37.1"
28601,"2023-07-16",2,"0","25.7","29.5","34.4"
43126,"2023-07-16",3,"0","26","30.8","35.6"
57651,"2023-07-16",4,"0","20.8","25.2","30"
72176,"2023-07-16",5,"0","25.8","30","34.7"
86701,"2023-07-16",6,"0","25.1","29.3","34.2"
101226,"2023-07-16",7,"0","23.9","29.5","35.1"
115751,"2023-07-16",8,"0","24.8","31.7","39.2"
14077,"2023-07-17",1,"0","25.2","30.9","36.2"
28602,"2023-07-17",2,"0","24.7","29.3","34.4"
43127,"2023-07-17",3,"0","25.1","30.2","34.9"
57652,"2023-07-17",4,"0","21.2","25.2","29.7"
72177,"2023-07-17",5,"0","25.2","30.1","35"
86702,"2023-07-17",6,"0","23.8","29","34.3"
101227,"2023-07-17",7,"0","24.9","29.2","34.5"
115752,"2023-07-17",8,"0","25","32.7","39"
14078,"2023-07-18",1,"0","25.7","31.6","37.3"
28603,"2023-07-18",2,"0","24.3","30.2","36.4"
43128,"2023-07-18",3,"0","25.2","30.9","36.2"
57653,"2023-07-18",4,"0","21.7","26.2","30.7"
72178,"2023-07-18",5,"0","24.6","31.2","37.4"
86703,"2023-07-18",6,"0","24.3","30.1","35.9"
101228,"2023-07-18",7,"0","23.1","29.6","35.8"
115753,"2023-07-18",8,"0","25.5","32.5","39.8"
14079,"2023-07-19",1,"0","27.3","32.6","38.2"
28604,"2023-07-19",2,"0","25.6","30.4","35.3"
43129,"2023-07-19",3,"0","26.6","31.7","37.1"
57654,"2023-07-19",4,"0","20.8","26.3","30.8"
72179,"2023-07-19",5,"0.2","25.8","31.4","36.5"
86704,"2023-07-19",6,"0","26.1","30.8","36"
101229,"2023-07-19",7,"0","24.3","30.3","36.5"
115754,"2023-07-19",8,"0","26","32.4","40.3"
14080,"2023-07-20",1,"0","26.9","32.5","38.2"
28605,"2023-07-20",2,"0","24.1","32","39.3"
43130,"2023-07-20",3,"0","24.5","33.6","42.5"
57655,"2023-07-20",4,"0","19","26.4","33.8"
72180,"2023-07-20",5,"0","24.9","33.6","42.7"
86705,"2023-07-20",6,"0","26.3","33.1","40.6"
101230,"2023-07-20",7,"0","24.5","33.2","41.1"
115755,"2023-07-20",8,"0","26.9","32.6","38.6"
14081,"2023-07-21",1,"0","28.7","33.7","38.6"
28606,"2023-07-21",2,"0","25.2","32.5","39.1"
43131,"2023-07-21",3,"0","25.7","33.9","41.3"
57656,"2023-07-21",4,"0","17.5","25.5","33.9"
72181,"2023-07-21",5,"0","27.4","33.5","39.6"
86706,"2023-07-21",6,"0","26.9","33.1","39.7"
101231,"2023-07-21",7,"0","25.3","33.1","40.8"
115756,"2023-07-21",8,"0","26.9","32.1","38.6"
14082,"2023-07-22",1,"0","29","33.3","38.3"
28607,"2023-07-22",2,"0","25.2","33.1","40.8"
43132,"2023-07-22",3,"0","27.5","34.7","43.1"
57657,"2023-07-22",4,"0","18.6","26.1","35.2"
72182,"2023-07-22",5,"0","25.9","35.1","44.4"
86707,"2023-07-22",6,"0","25.7","34","42.7"
101232,"2023-07-22",7,"0","26.2","34.4","43.4"
115757,"2023-07-22",8,"0","27.8","32.7","40.1"
14083,"2023-07-23",1,"0","28.1","34.7","43.7"
28608,"2023-07-23",2,"0","26.1","34.1","41.7"
43133,"2023-07-23",3,"0","25.9","35.7","44"
57658,"2023-07-23",4,"0","19.7","26.6","34.2"
72183,"2023-07-23",5,"0","29.3","36.8","44.6"
86708,"2023-07-23",6,"0","28.5","35.7","43.3"
101233,"2023-07-23",7,"0","25.4","35.3","43.8"
115758,"2023-07-23",8,"0","27.1","33.2","40.9"
14084,"2023-07-24",1,"0","28.6","33.1","38"
28609,"2023-07-24",2,"0","26.3","32.5","39.4"
43134,"2023-07-24",3,"0","25.9","32.7","38.5"
57659,"2023-07-24",4,"0","18.6","25.6","33.4"
72184,"2023-07-24",5,"0","25.9","32","39.5"
86709,"2023-07-24",6,"0","26.1","32","36.6"
101234,"2023-07-24",7,"0","25.4","31.5","36.6"
115759,"2023-07-24",8,"0","25.8","32.3","40.4"
14085,"2023-07-25",1,"0","27.4","31.3","36.5"
28610,"2023-07-25",2,"0","25.3","33.3","41.5"
43135,"2023-07-25",3,"0","25.9","33.2","42.4"
57660,"2023-07-25",4,"0","18.2","26.5","35.7"
72185,"2023-07-25",5,"0","25.6","32.9","41.4"
86710,"2023-07-25",6,"0","27","33.8","41"
101235,"2023-07-25",7,"0","26.1","33.6","41.8"
115760,"2023-07-25",8,"0","25.2","31.5","38.8"
14086,"2023-07-26",1,"0","29.4","33.6","41"
28611,"2023-07-26",2,"0","25.3","32.6","39.5"
43136,"2023-07-26",3,"0","25.7","36","46.7"
57661,"2023-07-26",4,"0","20.2","25.8","33.3"
72186,"2023-07-26",5,"0","27.5","35.5","44.1"
86711,"2023-07-26",6,"0","26","34.9","43.4"
101236,"2023-07-26",7,"0","24.8","34.5","43.7"
115761,"2023-07-26",8,"0","25.3","30.7","36.1"
14087,"2023-07-27",1,"0","27.8","32","36.5"
28612,"2023-07-27",2,"0","22.6","29.1","34.9"
43137,"2023-07-27",3,"0","26.5","31.1","34.8"
57662,"2023-07-27",4,"0","16.8","22.3","27.7"
72187,"2023-07-27",5,"0","25.3","30.7","37.3"
86712,"2023-07-27",6,"0","25.8","30.4","36.5"
101237,"2023-07-27",7,"0","25.9","30.5","36.5"
115762,"2023-07-27",8,"0","23.6","28.4","33.5"
14088,"2023-07-28",1,"0","24.7","28.3","32.6"
28613,"2023-07-28",2,"0","22.6","27.8","33.9"
43138,"2023-07-28",3,"0","22.7","28.5","34.9"
57663,"2023-07-28",4,"0","18.1","22.3","29"
72188,"2023-07-28",5,"0","23.8","27.6","31.7"
86713,"2023-07-28",6,"0","22.7","28.3","34.2"
101238,"2023-07-28",7,"0","22.7","28.3","34.5"
115763,"2023-07-28",8,"0","23.2","27.5","32.8"
14089,"2023-07-29",1,"0","23.3","28.7","32.9"
28614,"2023-07-29",2,"0.3","21.7","27.9","33.1"
43139,"2023-07-29",3,"0","22.3","29.4","35.9"
57664,"2023-07-29",4,"0","14.6","21.6","28.9"
72189,"2023-07-29",5,"0.1","22.1","28.2","33.2"
86714,"2023-07-29",6,"0","22.5","28.2","34.1"
101239,"2023-07-29",7,"0","21.7","28.3","34"
115764,"2023-07-29",8,"0","21.3","27.1","34.1"
14090,"2023-07-30",1,"0","23.6","29.9","35.3"
28615,"2023-07-30",2,"0","23.1","29","34.5"
43140,"2023-07-30",3,"0","21.7","29.4","35.5"
57665,"2023-07-30",4,"0","16.9","23.3","29.8"
72190,"2023-07-30",5,"0","22.7","29.4","35.2"
86715,"2023-07-30",6,"0","22.4","29.1","34.8"
101240,"2023-07-30",7,"0","21.6","28.8","35"
115765,"2023-07-30",8,"0","24.4","28.9","35.1"
14091,"2023-07-31",1,"0","25.7","30.8","36"
28616,"2023-07-31",2,"0","23","29","35.2"
43141,"2023-07-31",3,"0","23.7","30","35.1"
57666,"2023-07-31",4,"0","16.2","22.7","28.7"
72191,"2023-07-31",5,"0","23.5","29.7","37.3"
86716,"2023-07-31",6,"0.1","23.6","29.1","34.1"
101241,"2023-07-31",7,"0","23.7","28.9","34.1"
115766,"2023-07-31",8,"0","24.5","29.5","36.4"
